gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Other,18,2.92,47,60,78,97,58,62,50,74,7,4,3,0.74,None,Public,2,5,4,Nurse
Other,17,3.46,63,83,69,77,41,99,60,32,9,5,8,0.79,Bachelor,Public,9,2,6,Entrepreneur
Male,19,2.93,90,46,60,48,78,57,43,88,1,9,8,0.7,High School,Public,1,3,6,Researcher
Other,19,3.26,47,86,74,53,56,75,89,3,1,5,5,0.86,PhD,Public,5,1,9,Carpenter
Female,19,3.57,47,53,62,99,96,79,60,79,1,4,7,0.81,None,Public,8,0,8,Mechanical Engineer
Male,18,3.29,48,63,40,83,47,63,50,80,7,2,2,0.93,High School,Public,4,9,6,Chef
Male,17,2.45,87,94,62,63,76,74,83,85,2,0,2,0.74,PhD,Private,2,0,4,Financial Analyst
Male,17,3.75,94,53,78,66,48,54,54,89,9,2,6,0.84,Master,Private,3,4,6,Entrepreneur
Male,18,3.94,75,52,71,46,98,90,61,27,1,9,8,0.73,High School,Private,3,9,6,Software Engineer
Female,19,2.94,64,78,72,40,96,66,96,76,8,2,6,0.75,Bachelor,Public,8,4,0,Entrepreneur
Male,18,2.75,98,93,71,71,63,80,91,61,0,9,3,0.77,Bachelor,Public,6,1,2,Researcher
Male,16,2.79,76,88,95,56,98,88,41,1,5,6,4,0.8,Master,Public,0,2,1,Journalist
Female,16,3.37,71,94,43,94,50,95,98,16,5,7,4,0.89,PhD,Private,5,5,0,Writer
Male,16,3.2,99,98,45,55,68,42,59,58,3,2,9,0.85,Master,Public,2,3,6,Data Scientist
Female,19,3.13,78,57,79,40,50,67,96,88,1,6,9,0.78,None,Private,9,8,3,Blockchain Developer
Other,19,3.51,88,41,40,87,51,44,76,31,6,8,8,0.8,Bachelor,Public,2,3,7,Researcher
Other,17,3.51,50,88,47,75,77,79,59,98,8,2,8,0.7,None,Public,1,1,5,Entrepreneur
Other,18,3.81,55,80,75,72,43,72,53,20,3,7,7,0.95,High School,Private,0,0,2,AI Researcher
Male,17,2.76,77,77,84,90,93,47,66,26,1,4,0,0.87,None,Private,0,4,2,Nurse
Female,19,2.79,74,88,56,83,67,69,68,45,4,5,2,0.92,Master,Private,4,7,0,Physicist
Female,17,2.97,60,71,62,72,42,57,64,94,5,9,2,0.87,Bachelor,Public,7,1,5,Researcher
Other,18,3.59,41,66,81,41,65,56,79,32,8,5,6,0.79,Bachelor,Public,6,9,2,Entrepreneur
Other,17,3.46,84,59,40,47,85,55,53,75,2,6,1,0.73,High School,Public,6,5,2,Financial Analyst
Male,16,4.0,97,61,97,97,61,88,91,41,5,5,4,0.86,Master,Private,4,4,6,Nurse
Female,19,3.0,69,86,74,94,79,91,55,12,1,9,2,0.94,PhD,Public,2,9,6,Nurse
Other,17,3.42,76,65,92,62,48,51,92,0,9,9,0,0.83,Bachelor,Public,5,8,7,Entrepreneur
Male,16,3.39,61,68,94,42,51,65,55,50,4,5,8,0.8,None,Private,4,0,3,Graphic Designer
Female,16,4.0,51,55,65,65,87,60,78,99,0,4,6,0.71,None,Public,5,4,3,Construction Worker
Other,17,3.2,95,44,84,43,55,63,55,1,0,3,7,0.9,Bachelor,Public,2,0,0,Financial Analyst
Other,16,3.58,90,82,76,51,42,40,72,39,9,1,2,0.89,Master,Private,6,0,9,Entrepreneur
Other,19,3.98,73,90,80,46,43,97,92,74,7,3,8,0.94,Master,Public,8,3,9,Lawyer
Female,16,2.71,48,63,74,88,74,87,75,81,0,6,7,0.96,High School,Public,4,0,6,Nurse
Other,16,2.77,69,56,88,59,87,64,61,12,2,0,3,0.7,PhD,Private,8,2,8,Drone Operator
Other,18,3.6,67,53,70,91,58,97,86,15,4,4,2,0.88,Master,Private,3,4,3,Writer
Female,16,3.51,84,92,81,97,78,53,70,4,2,6,1,0.99,High School,Public,8,9,9,Nurse
Other,19,3.51,56,77,46,85,52,79,81,8,1,9,1,0.72,Master,Public,4,5,2,Researcher
Male,19,2.48,91,56,46,64,84,43,75,69,2,5,6,0.83,None,Public,9,2,6,Financial Analyst
Other,17,2.5,42,84,52,89,67,97,59,91,7,8,6,0.92,High School,Private,8,0,8,Lawyer
Other,19,1.92,97,83,84,71,84,86,60,79,5,4,4,0.78,None,Private,2,3,8,Lawyer
Female,17,3.77,86,80,88,53,54,70,40,53,5,2,6,0.71,PhD,Private,9,7,5,Financial Analyst
Other,19,3.05,97,67,75,65,47,97,99,49,4,8,3,1.0,Bachelor,Public,5,0,8,Lawyer
Other,16,2.83,92,59,52,67,87,68,52,45,2,5,1,0.82,None,Private,4,8,1,Software Engineer
Other,17,3.79,71,86,88,50,60,65,64,85,0,0,1,0.71,Bachelor,Public,0,4,6,Economist
Female,17,2.97,67,56,44,70,44,77,42,52,6,4,4,0.98,High School,Private,9,2,0,Doctor
Other,16,2.67,90,84,52,43,40,88,79,31,1,7,6,0.9,Bachelor,Public,1,5,5,Financial Analyst
Other,18,3.13,98,89,51,40,93,83,44,93,8,0,6,0.93,None,Private,4,1,2,Entrepreneur
Other,18,3.73,69,54,66,90,73,91,96,37,0,7,6,0.86,PhD,Public,0,4,3,Writer
Male,17,2.32,95,56,49,56,99,59,63,68,1,5,4,0.8,Bachelor,Public,2,8,6,Software Engineer
Other,18,2.32,55,47,43,79,43,95,64,66,2,1,9,0.77,PhD,Public,4,4,1,Mechanic
Other,19,3.95,81,61,60,45,40,44,80,11,9,1,0,0.85,Bachelor,Private,8,9,8,Entrepreneur
Male,18,2.85,69,82,87,56,65,75,40,7,0,2,3,0.76,None,Private,7,5,9,Investment Banker
Male,19,3.31,62,53,63,41,84,65,53,58,7,2,6,0.91,None,Public,6,1,9,Construction Worker
Male,17,2.4,64,94,76,67,49,78,96,16,6,5,9,0.86,None,Private,8,0,3,Mechanic
Male,16,3.3,43,49,42,80,84,57,86,99,5,1,7,0.88,PhD,Public,2,9,8,Network Administrator
Other,16,3.9,73,98,95,98,84,45,76,32,4,5,4,0.75,Master,Public,6,3,7,Nurse
Female,18,2.55,48,94,42,90,70,79,76,35,7,5,1,0.87,PhD,Private,3,5,5,Researcher
Other,16,4.0,96,41,54,50,47,65,90,44,4,5,9,0.8,High School,Private,2,3,0,Data Scientist
Female,19,3.16,88,51,86,40,65,53,77,36,3,2,0,0.81,Bachelor,Private,7,9,4,Financial Analyst
Other,18,2.5,79,41,59,40,76,48,56,8,7,5,6,0.94,Master,Public,0,4,1,Politician
Male,17,3.31,92,95,50,48,73,51,74,34,0,7,5,0.71,None,Private,7,8,4,Financial Analyst
Male,17,3.46,76,44,58,98,53,65,43,88,9,8,1,0.94,PhD,Public,6,7,2,Entrepreneur
Other,16,3.44,77,72,62,54,72,64,56,96,6,1,4,0.97,High School,Public,2,6,2,Data Scientist
Other,17,3.28,47,81,91,54,86,68,72,93,6,3,5,0.93,None,Public,4,6,0,Software Engineer
Male,17,3.48,43,61,41,49,44,98,49,96,5,5,3,0.84,Bachelor,Public,3,7,7,Lawyer
Other,16,1.91,84,41,66,70,90,90,75,35,9,4,3,0.75,High School,Private,9,7,5,Software Engineer
Other,17,3.01,47,62,86,65,85,82,51,89,7,1,8,0.78,Master,Public,7,3,3,Plumber
Male,16,3.31,81,88,67,70,97,48,93,50,7,8,5,0.97,PhD,Private,0,4,4,Researcher
Male,17,3.42,85,75,93,62,96,40,93,54,2,7,4,0.81,Master,Private,4,8,9,Software Engineer
Male,19,3.44,74,91,64,65,50,77,41,6,1,1,0,0.88,None,Public,2,5,7,Life Coach
Female,16,3.86,46,91,45,92,63,72,88,28,5,9,1,0.9,Bachelor,Private,6,0,3,Researcher
Female,16,3.07,67,79,88,46,40,71,52,93,6,2,7,0.97,Master,Public,0,7,2,Event Planner
Other,17,2.65,40,53,90,86,89,41,93,91,0,1,5,0.93,None,Public,3,0,7,Nurse
Female,16,3.25,49,49,58,85,73,99,72,86,6,1,6,0.9,Bachelor,Public,0,8,6,Writer
Male,18,3.11,63,62,98,47,93,96,86,66,2,0,7,0.73,High School,Public,7,7,3,Software Engineer
Other,19,2.66,70,94,87,57,46,49,46,32,6,4,2,0.74,Master,Public,2,3,1,Music Producer
Male,17,3.51,40,86,44,59,50,81,41,66,6,6,3,0.89,Bachelor,Private,5,8,1,Politician
Male,16,3.31,61,83,63,56,49,69,95,58,6,0,1,0.71,Master,Public,8,7,1,Veterinarian
Other,16,3.15,64,78,48,93,61,82,85,3,9,9,1,0.78,PhD,Public,5,1,4,Entrepreneur
Male,17,2.39,56,76,64,77,97,51,62,85,4,8,5,0.92,High School,Public,1,8,4,Software Engineer
Female,18,3.48,49,84,56,65,60,67,97,45,1,5,0,0.72,Master,Private,3,2,9,Researcher
Female,16,2.44,75,88,98,78,79,74,93,97,6,7,5,0.74,None,Public,7,0,9,Linguist
Male,19,2.8,86,59,58,74,91,82,56,61,1,8,9,0.84,Master,Private,8,8,7,Software Engineer
Female,16,4.0,79,81,64,78,74,42,89,43,2,5,1,0.73,Bachelor,Private,4,0,0,Translator
Other,17,2.85,96,94,88,86,51,55,63,82,7,4,0,0.9,PhD,Private,5,5,7,Nurse
Male,16,3.33,98,65,80,84,65,86,71,9,6,0,6,0.87,High School,Private,5,9,6,Nurse
Male,17,3.57,54,92,46,48,90,87,47,58,6,1,3,0.95,None,Public,1,9,6,Software Engineer
Other,16,2.56,83,99,84,73,42,76,82,39,9,6,6,0.72,Bachelor,Public,7,0,3,Entrepreneur
Male,16,3.91,61,64,52,57,72,55,84,41,1,6,2,0.96,PhD,Private,6,1,2,Urban Planner
Other,18,2.94,92,83,96,55,95,83,86,9,8,6,3,0.92,High School,Public,0,2,7,Entrepreneur
Other,17,3.9,89,43,57,76,64,87,40,52,8,0,8,0.9,None,Public,9,4,4,Entrepreneur
Male,18,3.34,85,63,50,52,73,64,46,51,3,7,3,0.95,PhD,Public,5,4,2,Financial Analyst
Other,16,3.23,85,49,82,73,96,65,80,2,7,5,4,0.72,High School,Private,6,0,8,Financial Analyst
Male,18,3.52,98,81,74,89,57,56,63,2,2,5,7,0.92,PhD,Public,8,8,3,Nurse
Other,17,4.0,76,73,50,80,95,42,98,91,8,2,8,0.96,PhD,Public,9,8,7,Software Engineer
Other,16,2.77,63,99,54,77,47,98,44,47,9,1,5,0.99,None,Private,4,0,1,Entrepreneur
Other,19,3.25,84,71,68,90,97,42,95,39,1,7,0,0.96,PhD,Private,2,7,0,Software Engineer
Female,18,3.4,82,84,64,92,81,75,66,37,6,4,9,0.84,High School,Private,6,9,9,Financial Analyst
Male,19,3.56,82,92,69,78,70,57,75,1,6,1,0,0.87,Bachelor,Private,7,1,7,Financial Analyst
Male,16,3.05,69,46,49,80,71,73,67,59,4,5,3,0.75,Bachelor,Private,3,1,3,Marketing Manager
Male,18,3.31,56,51,61,56,49,93,40,21,9,7,1,0.96,None,Private,3,2,3,Entrepreneur
Other,16,2.89,72,45,86,54,71,90,50,57,6,9,1,0.78,PhD,Public,3,0,2,Researcher
